50789389	7692933	4.0
51100322	7692933	2.0
52268351	7692933	4.0
56007822	7692933	4.0
57095100	7692933	4.0
58109775	7692933	3.75
58751550	7692933	3.0
65378410	7692933	4.0
65482716	7692933	4.0
66728925	7692933	4.0
67971664	7692933	4.0
70134124	7692933	4.0
70751956	7692933	4.0
73526640	7692933	4.0
75629770	7692933	4.0
8280958	7693009	4.0
11763500	7693009	4.0
12141215	7693009	4.0
17692549	7693009	3.0
33230700	7693009	3.8
35338715	7693009	4.0
43503576	7693009	4.0
53765906	7693009	5.0
55716819	7693009	4.0
63440408	7693009	4.0
117226	7693354	4.333333333333333
3079175	7693354	3.5
3574031	7693354	3.5
4659830	7693354	4.333333333333333
4879293	7693354	2.0
5403676	7693354	3.8333333333333335
6006087	7693354	3.5
6619126	7693354	3.5
7091042	7693354	3.5
7781197	7693354	4.0
8114226	7693354	4.0
8269310	7693354	4.0
10221734	7693354	4.0
11170335	7693354	4.0
13900864	7693354	3.0
14650920	7693354	4.0
15322641	7693354	2.0
15648038	7693354	4.0
17052463	7693354	4.0
19232123	7693354	4.0
19654375	7693354	4.0
21423920	7693354	4.0
22235577	7693354	3.25
22459965	7693354	3.6666666666666665
23109276	7693354	3.6666666666666665
25326485	7693354	4.0
25518790	7693354	3.0
27752501	7693354	5.0
28230158	7693354	4.0
28885334	7693354	4.0
33180981	7693354	4.333333333333333
33507158	7693354	4.0
35315195	7693354	4.0
35650776	7693354	3.4
36644026	7693354	4.0
36685455	7693354	4.0
37284230	7693354	4.0
37435558	7693354	5.0
39214998	7693354	4.0
40381004	7693354	4.0
40435632	7693354	2.0
40624203	7693354	3.857142857142857
41181610	7693354	4.0
42323353	7693354	3.5
42593460	7693354	4.0
42619895	7693354	3.5
42906463	7693354	3.0
42950422	7693354	4.0
42994421	7693354	4.0
43188079	7693354	3.5
43194532	7693354	4.0
44659171	7693354	3.0
47065276	7693354	4.0
47762961	7693354	2.5
48118040	7693354	3.75
48859732	7693354	3.6666666666666665
49349804	7693354	4.0
49943654	7693354	4.0
50125308	7693354	4.0
52015451	7693354	4.0
52170886	7693354	4.25
53575792	7693354	3.3333333333333335
56009280	7693354	4.0
57014481	7693354	4.0
57683766	7693354	4.2
58643223	7693354	3.5
59604686	7693354	3.3333333333333335
60228468	7693354	3.0
60807545	7693354	2.0
63572065	7693354	5.0
63675620	7693354	4.0
64036522	7693354	4.0
67443956	7693354	4.0
85970962	7693354	4.0
85982457	7693354	4.0
85992524	7693354	4.0
87488832	7693354	4.5
519681	7694365	3.6666666666666665
3027649	7698631	4.5
26440189	7698631	4.333333333333333
38349885	7698631	3.6666666666666665
43717315	7698631	3.0
222420	7708436	4.0
5621619	7708436	4.0
6452808	7708436	5.0
8714062	7708436	4.0
11230318	7708436	4.0
11478348	7708436	4.0
13689129	7708436	3.6666666666666665
15064117	7708436	4.0
15542582	7708436	3.6666666666666665
15852288	7708436	2.0
17617651	7708436	4.0
21794809	7708436	4.0
24171028	7708436	3.3333333333333335
28632657	7708436	4.0
33028500	7708436	4.0
34599886	7708436	4.0
41136824	7708436	2.0
42544578	7708436	3.8
44461469	7708436	4.25
64751441	7708436	3.6666666666666665
77380869	7708436	3.5
1222974	7713728	4.0
2128023	7713728	3.5
3477660	7713728	4.0
4155484	7713728	4.333333333333333
5617496	7713728	4.0
5935842	7713728	3.0
6281927	7713728	5.0
7118608	7713728	4.0
8197221	7713728	3.0
9596798	7713728	4.0
10247773	7713728	4.5
11404356	7713728	4.0
13769062	7713728	4.0
14970759	7713728	3.5
15149616	7713728	4.0
15160840	7713728	4.0
15742697	7713728	3.6666666666666665
17205141	7713728	5.0
17635678	7713728	4.0
18179764	7713728	4.0
18702784	7713728	4.0
23258396	7713728	4.0
24459012	7713728	4.0
25982723	7713728	4.0
27814070	7713728	4.0
29264206	7713728	4.0
29454452	7713728	4.0
29736182	7713728	4.0
31595368	7713728	4.0
32838038	7713728	4.0
34024730	7713728	4.5
34401450	7713728	4.0
34789353	7713728	4.0
36458780	7713728	4.0
39106647	7713728	4.0
40435169	7713728	4.0
40526335	7713728	3.6666666666666665
41162578	7713728	3.8
41176894	7713728	4.0
41247282	7713728	4.0
41301725	7713728	4.0
41676224	7713728	4.0
41966210	7713728	4.0
42076519	7713728	4.0
42146219	7713728	4.0
42368763	7713728	4.0
42690744	7713728	4.25
42712235	7713728	3.0
42786402	7713728	4.5
42815165	7713728	2.0
43459913	7713728	4.0
43937608	7713728	4.0
45247144	7713728	4.2
45384137	7713728	4.0
45524696	7713728	4.0
45678615	7713728	4.0
48205790	7713728	4.0
48438837	7713728	4.0
48583115	7713728	4.0
48586743	7713728	4.5
49342923	7713728	4.0
49493205	7713728	4.0
49581449	7713728	4.0
50880775	7713728	3.5
51035226	7713728	3.25
52419955	7713728	2.0
55583865	7713728	3.3333333333333335
55835730	7713728	4.5
59460741	7713728	3.5
59572059	7713728	3.3333333333333335
59755880	7713728	4.0
64961506	7713728	4.0
69953188	7713728	4.0
10799156	7713815	4.0
14424246	7713815	4.0
742560	7714627	4.0
1911807	7714627	4.0
1938871	7714627	4.0
2668751	7714627	3.3333333333333335
2924625	7714627	4.0
3433900	7714627	4.0
4732477	7714627	4.0
5107301	7714627	4.0
5320230	7714627	4.0
5506649	7714627	4.0
9078182	7714627	4.0
10776623	7714627	5.0
14519196	7714627	4.0
16095084	7714627	4.0
18879642	7714627	4.0
20824911	7714627	3.6
21983526	7714627	4.0
22074037	7714627	4.0
22127467	7714627	4.0
22424438	7714627	4.0
23981855	7714627	4.0
24350065	7714627	4.0
25407209	7714627	4.25
26033205	7714627	4.0
26740433	7714627	4.0
28292059	7714627	3.4
29368150	7714627	4.0
30089853	7714627	4.0
30498859	7714627	5.0
30850865	7714627	3.5
30939048	7714627	4.0
31617380	7714627	3.8333333333333335
34659308	7714627	4.0
35034129	7714627	3.75
38385432	7714627	3.5
40935957	7714627	3.6666666666666665
40978009	7714627	4.0
41210994	7714627	4.0
41946896	7714627	4.0
42111819	7714627	4.0
42906516	7714627	4.0
43351098	7714627	4.0
44018332	7714627	3.5
47494558	7714627	4.0
54123460	7714627	4.5
61212614	7714627	4.0
61289416	7714627	4.5
65129464	7714627	4.0
71435679	7714627	4.166666666666667
73548003	7714627	4.0
80053945	7714627	4.0
3699088	7721323	4.0
4793922	7721323	3.5
12446685	7721323	4.0
15385596	7721323	4.0
19343990	7721323	4.0
19894436	7721323	4.0
21502096	7721323	4.0
21681128	7721323	4.0
26469737	7721323	3.0
35026266	7721323	4.0
36303321	7721323	3.3333333333333335
41296498	7721323	4.0
44304742	7721323	4.0
58826747	7721323	3.5
65680415	7721323	4.0
77182711	7721323	3.0
80488236	7721323	4.0
572629	7723492	4.0
1993771	7723492	4.0
5835745	7723492	4.0
18293711	7723492	3.6
21002853	7723492	4.0
27925062	7723492	4.0
37810602	7723492	4.0
39981273	7723492	3.0
41129550	7723492	5.0
43668002	7723492	4.0
46024609	7723492	3.0
52187764	7723492	2.0
57557464	7723492	4.2
60538486	7723492	4.0
70702650	7723492	4.0
77076347	7723492	4.0
82825806	7723492	2.0
28932706	7724412	2.6
29465919	7724412	4.0
4149270	7725279	4.0
5540267	7725279	3.0
12907084	7725279	4.0
28532578	7725279	3.5
34973215	7725279	4.0
35211738	7725279	4.5
37938604	7725279	4.0
39831722	7725279	4.0
44536618	7725279	3.0
45242798	7725279	4.0
45970038	7725279	4.0
60292763	7725279	3.75
61041184	7725279	5.0
62278570	7725279	4.0
66878269	7725279	4.0
13919516	7728499	4.0
37352813	7728499	4.0
40126504	7728499	4.0
42631517	7728499	4.0
5885014	7728508	3.0
8156162	7728508	3.75
9317909	7728508	4.0
11827305	7728508	4.0
16754787	7728508	4.0
18340658	7728508	4.0
22013599	7728508	4.0
34484051	7728508	3.6666666666666665
34602629	7728508	4.0
36394462	7728508	4.0
44822194	7728508	4.0
49512119	7728508	4.5
52060156	7728508	4.0
62134686	7728508	4.0
64945475	7728508	4.0
269528	7731797	4.0
2262944	7731797	4.5
4732476	7731797	4.0
6658587	7731797	4.0
7408962	7731797	3.0
8017004	7731797	3.0
11232351	7731797	3.0
29714352	7731797	4.0
30808425	7731797	3.4
41698630	7731797	4.0
45743596	7731797	4.0
46272643	7731797	4.0
51418194	7731797	5.0
54467222	7731797	4.0
59072281	7731797	4.0
76223597	7731797	4.0
42087900	7735518	4.0
4865648	7740436	5.0
7197905	7740436	4.0
15940798	7740436	3.25
21851866	7740436	4.5
29999843	7740436	3.0
32848903	7740436	4.5
39501142	7740436	4.0
49706328	7740436	3.6666666666666665
50756173	7740436	3.0
55945261	7740436	4.0
71812663	7740436	4.0
74013158	7740436	4.0
79049956	7740436	5.0
44476755	7740592	4.5
3148445	7741566	5.0
5028116	7741566	4.0
5207146	7741566	4.0
20192406	7741566	4.0
20776324	7741566	3.75
22501718	7741566	3.6666666666666665
37612296	7741566	4.0
45043089	7741566	5.0
45781781	7741566	4.0
46178182	7741566	4.333333333333333
51557081	7741566	5.0
61144964	7741566	4.0
63009656	7741566	4.0
64110299	7741566	4.0
3414516	7743569	3.0
29633261	7743569	4.0
35480332	7743569	3.5
37773077	7743569	3.75
39653368	7743569	3.6666666666666665
59517109	7743569	4.0
64110023	7743569	3.75
13971679	7745117	4.0
14628647	7745117	3.5
23898594	7745117	4.0
38372073	7745117	4.0
45995862	7745117	3.6666666666666665
47028875	7745117	4.0
50740909	7745117	3.8
65667817	7745117	4.0
66964780	7745117	4.0
3214986	7746589	4.5
26000118	7746589	4.0
28822247	7746589	4.0
30377757	7746589	4.0
32128380	7746589	4.0
33249672	7746589	3.1666666666666665
33752148	7746589	4.0
41961468	7746589	4.0
42148443	7746589	4.0
43141211	7746589	4.0
6894539	7749568	4.0
15512385	7749568	5.0
16293060	7749568	4.0
22193866	7749568	4.333333333333333
28097163	7749568	4.0
49368105	7749568	4.0
56417267	7749568	4.166666666666667
58015888	7749568	4.0
58862550	7749568	4.0
59945051	7749568	4.0
63153238	7749568	3.3333333333333335
42644	7755144	4.0
4113791	7755144	4.0
9650002	7755144	4.0
11342459	7755144	3.6
13701272	7755144	4.0
14655221	7755144	2.0
16443474	7755144	3.0
20499673	7755144	5.0
22054224	7755144	4.0
23119753	7755144	4.0
24778065	7755144	2.5
30607424	7755144	2.0
37159744	7755144	5.0
40877872	7755144	4.0
45476668	7755144	4.0
45493897	7755144	3.0
46229510	7755144	4.5
51493277	7755144	4.0
66360024	7755144	3.0
67069144	7755144	4.0
70569899	7755144	3.75
46098127	7783953	3.6666666666666665
40885435	7784616	3.75
820301	7789055	4.0
832265	7789055	3.5
2850625	7789055	4.0
4407139	7789055	4.333333333333333
4995975	7789055	3.0
8140795	7789055	3.888888888888889
10661259	7789055	4.0
11035908	7789055	4.0
16642274	7789055	4.0
19738219	7789055	4.0
20316909	7789055	4.0
25822680	7789055	3.0
27904067	7789055	3.0
29330627	7789055	3.25
30219085	7789055	4.0
32081207	7789055	3.5
34692321	7789055	4.0
34800137	7789055	3.0
36597547	7789055	4.0
45237011	7789055	4.0
46707031	7789055	4.0
46742456	7789055	4.0
47989662	7789055	3.5
49936856	7789055	3.875
51184204	7789055	4.0
58644761	7789055	4.0
58705608	7789055	2.75
58905811	7789055	3.5
64535586	7789055	4.0
66188266	7789055	3.0
33844335	7789429	2.0
53761384	7789429	4.0
12039349	7796658	4.0
31986891	7796658	4.0
55606471	7796658	3.25
77994694	7796658	5.0
27363396	7797744	4.0
43276936	7797744	3.0
78115402	7797744	4.0
87496033	7797744	3.5
89573449	7797744	4.0
950444	7804358	4.0
5317370	7804358	4.0
5735113	7804358	4.0
12205190	7804358	4.0
12581720	7804358	4.0
12833629	7804358	5.0
15544566	7804358	4.0
16833484	7804358	4.0
21221777	7804358	4.0
26685403	7804358	4.333333333333333
28968224	7804358	4.0
35139002	7804358	3.0
39844095	7804358	5.0
58027563	7804358	4.0
60659725	7804358	4.0
68771698	7804358	4.0
2032545	7805515	4.0
8690445	7805515	3.5
11481568	7805515	4.0
16818189	7805515	4.5
20645037	7805515	4.0
42396203	7805515	4.0
44294610	7805515	4.0
46499655	7805515	3.3333333333333335
55718117	7805515	4.0
60683213	7805515	4.0
62325296	7805515	5.0
74095385	7805515	4.0
1132616	7809904	3.75
12614385	7809904	4.0
16181350	7809904	2.6666666666666665
19625177	7809904	3.6
22221540	7809904	4.0
24343098	7809904	4.0
25323080	7809904	4.0
25905560	7809904	4.0
31372664	7809904	3.5
35338444	7809904	4.5
46219205	7809904	4.0
49117601	7809904	5.0
75367169	7809904	5.0
87129305	7809904	4.333333333333333
807320	7823025	4.0
3404404	7823025	3.6666666666666665
4478757	7823025	4.0
4699326	7823025	4.5
7380993	7823025	4.0
10352845	7823025	3.6666666666666665
13619710	7823025	4.0
14608094	7823025	3.875
15897848	7823025	4.0
17774428	7823025	4.0
18083496	7823025	4.0
18170618	7823025	4.0
19773494	7823025	4.0
20409987	7823025	4.0
24886298	7823025	4.0
25722378	7823025	3.0
28833335	7823025	3.8333333333333335
29633261	7823025	5.0
30643707	7823025	3.75
32549177	7823025	4.0
35686382	7823025	4.25
36326384	7823025	4.0
41092471	7823025	5.0
47693660	7823025	4.0
48986643	7823025	3.6666666666666665
55463315	7823025	4.0
55541416	7823025	4.0
66057223	7823025	4.0
66262296	7823025	4.0
66411241	7823025	4.0
70328309	7823025	4.0
70860378	7823025	4.0
71992578	7823025	3.4
72852626	7823025	2.0
73662500	7823025	4.0
80084468	7823025	4.0
80734654	7823025	4.0
82536022	7823025	4.0
84933159	7823025	4.0
86372131	7823025	3.8333333333333335
280558	7825327	4.0
27275150	7825327	4.0
36268544	7825327	4.0
36583255	7825327	4.0
84583151	7825327	3.0
10553715	7832890	4.0
12969261	7832890	4.0
1159134	7836038	4.5
5258666	7836038	3.5
11645118	7836038	4.0
16381039	7836038	4.0
22216603	7836038	4.0
23782202	7836038	4.0
30609577	7836038	4.0
30685371	7836038	4.0
32630412	7836038	4.0
32800832	7836038	4.0
39199751	7836038	5.0
43273370	7836038	4.333333333333333
43607856	7836038	3.8
51417637	7836038	4.0
51680377	7836038	4.0
63770909	7836038	4.0
64490622	7836038	4.0
84503102	7836038	3.6666666666666665
45070734	7837202	4.0
69866542	7837202	5.0
46085277	7840131	5.0
49485348	7840411	4.0
4235742	7840797	2.0
6604079	7840797	3.5
43946310	7840797	4.0
44729831	7840797	4.5
45615457	7840797	3.5
57399624	7840797	5.0
39191502	7841193	4.0
997340	7842550	4.0
3400769	7842550	4.0
8004673	7842550	4.0
10922937	7842550	4.0
19182590	7842550	4.0
19477116	7842550	3.0
24004328	7842550	4.0
24280271	7842550	3.0
28832625	7842550	4.0
33176171	7842550	4.0
35113683	7842550	2.0
40150857	7842550	4.0
41154045	7842550	4.0
41210144	7842550	4.0
41914436	7842550	4.0
42014926	7842550	4.0
44287838	7842550	4.0
44878607	7842550	4.0
45473362	7842550	4.0
46335322	7842550	4.0
47451888	7842550	4.0
47519018	7842550	2.0
57477452	7842550	4.0
58185388	7842550	4.0
62446356	7842550	4.0
65986604	7842550	4.0
72469967	7842550	4.0
73228252	7842550	4.0
80079840	7842550	4.0
80445870	7842550	3.6666666666666665
82842727	7842550	4.0
4563377	7845607	3.0
5028116	7845607	4.0
15447508	7845607	3.0
42168071	7845607	4.0
72363381	7845607	4.0
75828212	7845607	3.0
1487989	7853079	4.0
2395427	7853079	2.0
3890768	7853079	4.0
7942550	7853079	3.5
24167531	7853079	4.0
25744780	7853079	4.0
26413018	7853079	4.0
26780087	7853079	4.0
27611312	7853079	5.0
28710829	7853079	4.0
32056138	7853079	3.5
37405786	7853079	4.0
38561727	7853079	3.0
42430462	7853079	3.6
44718370	7853079	3.8
58317784	7853079	4.0
59234220	7853079	4.0
62601953	7853079	4.0
2801144	7853971	4.0
13109902	7853971	4.0
33248925	7853971	4.0
64085409	7853971	4.0
72917285	7853971	4.0
1889618	7855120	4.0
3518517	7855120	3.0
16190358	7855120	3.0
27246290	7855120	4.0
31849727	7855120	4.0
45205178	7855120	4.0
63558755	7855120	4.0
64061476	7855120	3.8
66135116	7855120	4.0
1579201	7856323	4.0
2374058	7856323	4.0
6589081	7856323	4.0
8378525	7856323	4.5
12286450	7856323	4.0
15527398	7856323	4.0
21983024	7856323	4.0
37834356	7856323	3.5
41593532	7856323	4.0
42914059	7856323	4.0
49647410	7856323	3.75
61432947	7856323	2.0
32721003	7860369	4.0
38497772	7868209	4.0
41623575	7868209	4.0
45552020	7868931	4.0
1701916	7874552	4.0
1870229	7874552	4.25
2125628	7874552	4.0
4248298	7874552	4.0
12636258	7874552	5.0
14485130	7874552	5.0
15695468	7874552	4.0
16772469	7874552	4.5
17701320	7874552	4.0
20410856	7874552	4.0
27654540	7874552	4.0
31754189	7874552	4.0
41154135	7874552	2.5
41423350	7874552	4.0
41507987	7874552	5.0
42217063	7874552	4.0
43373774	7874552	4.0
43650066	7874552	4.0
44276665	7874552	3.0
60830616	7874552	4.0
84533276	7874552	5.0
3597004	7879708	4.0
7068496	7879708	4.0
38945007	7879708	4.25
43709598	7879708	4.0
58937213	7879708	4.2
60643358	7879708	4.0
63341930	7879708	4.0
907685	7880828	4.125
2393801	7880828	4.0
2414206	7880828	4.0
3138116	7880828	4.5
3883251	7880828	4.0
4323169	7880828	4.0
5651386	7880828	4.0
7746866	7880828	4.0
9069398	7880828	4.0
10468388	7880828	4.0
10968151	7880828	4.5
11312910	7880828	4.0
12870667	7880828	4.0
16048651	7880828	4.0
18689313	7880828	3.5
19382589	7880828	3.6666666666666665
19712605	7880828	4.0
22537859	7880828	3.2
22847176	7880828	3.5
26928950	7880828	4.0
28423268	7880828	4.0
30562310	7880828	4.0
31030167	7880828	2.0
32072732	7880828	4.0
32423927	7880828	4.0
34314862	7880828	4.0
34953141	7880828	3.6666666666666665
36033978	7880828	3.5
40229161	7880828	4.0
40316877	7880828	4.0
40518237	7880828	4.0
45865677	7880828	4.0
47350200	7880828	5.0
47503838	7880828	4.0
48159515	7880828	4.0
48751075	7880828	4.0
48812323	7880828	4.0
50479645	7880828	4.0
51041601	7880828	4.0
51105772	7880828	3.0
53953200	7880828	3.5
54871204	7880828	3.5
56146959	7880828	4.0
56313727	7880828	5.0
57407648	7880828	4.0
58166239	7880828	4.0
59569273	7880828	4.0
60139235	7880828	3.6666666666666665
61143416	7880828	4.0
66101484	7880828	5.0
67373679	7880828	4.0
68120978	7880828	3.5
69092052	7880828	4.0
69540878	7880828	4.0
69580545	7880828	3.0
69582581	7880828	4.0
72033242	7880828	4.0
72808897	7880828	4.0
77493594	7880828	2.0
78339112	7880828	4.0
81931185	7880828	4.0
83148207	7880828	4.0
83916253	7880828	4.0
90216242	7880828	4.0
90690885	7880828	4.0
2122125	7881551	3.0
2250247	7881551	4.0
2353933	7881551	4.0
2601356	7881551	5.0
4867485	7881551	4.0
5886120	7881551	4.0
6077895	7881551	3.6666666666666665
6354138	7881551	4.0
6379390	7881551	4.0
7990619	7881551	4.0
8113864	7881551	3.6666666666666665
9336294	7881551	4.0
9537157	7881551	4.0
10873364	7881551	3.0
12065953	7881551	4.0
12988122	7881551	3.6
14343464	7881551	4.0
14583836	7881551	4.0
14947721	7881551	3.8
16287553	7881551	3.6666666666666665
16792266	7881551	4.0
18024349	7881551	3.0
18188001	7881551	3.6666666666666665
18680677	7881551	4.0
20245892	7881551	3.0
21501789	7881551	4.0
26499303	7881551	3.5
27691119	7881551	4.0
29039974	7881551	4.0
30511957	7881551	4.0
31619146	7881551	4.5
32081317	7881551	4.0
34588206	7881551	4.0
41499083	7881551	3.4
41575526	7881551	3.75
41899180	7881551	3.5
42897079	7881551	3.0
43304971	7881551	4.0
43348208	7881551	4.0
43723780	7881551	4.0
44041046	7881551	4.0
45363253	7881551	4.0
45484862	7881551	4.0
46659500	7881551	4.0
47875346	7881551	4.0
48073201	7881551	4.0
48165683	7881551	4.0
50095562	7881551	3.5
51157136	7881551	4.0
53889121	7881551	4.0
54478378	7881551	3.75
56793868	7881551	4.0
58761590	7881551	4.0
60110442	7881551	3.5
62249889	7881551	4.0
64355410	7881551	4.0
64871980	7881551	4.333333333333333
67713854	7881551	4.0
67830319	7881551	4.0
70728695	7881551	4.5
76053071	7881551	4.0
76230879	7881551	4.0
87781673	7881551	4.0
16408500	7894645	4.0
41870629	7894645	3.6666666666666665
49195649	7894645	3.6666666666666665
2564341	7900936	4.0
3601051	7900936	3.0
4084742	7900936	4.0
5667658	7900936	4.0
6736235	7900936	4.0
15989715	7900936	4.0
27492096	7900936	4.0
34701164	7900936	4.0
37313964	7900936	4.0
38042045	7900936	4.333333333333333
41398255	7900936	4.0
43406795	7900936	4.0
43940195	7900936	4.333333333333333
44699842	7900936	3.0
45949819	7900936	4.0
49951040	7900936	4.0
53520062	7900936	4.0
63625556	7900936	4.0
65879187	7900936	4.0
66649483	7900936	4.333333333333333
67745190	7900936	4.5
78636644	7900936	3.6666666666666665
82532720	7900936	4.166666666666667
87705380	7900936	3.5
13776219	7901248	4.0
76936876	7901248	4.0
82964391	7901248	3.6666666666666665
669596	7910223	4.0
1593293	7910223	4.0
2047304	7910223	3.0
2983939	7910223	4.0
3133377	7910223	4.0
3190500	7910223	3.6666666666666665
3210528	7910223	3.3636363636363638
4470891	7910223	3.5
4632114	7910223	4.0
6132519	7910223	4.0
6167254	7910223	4.0
6501450	7910223	4.5
8473310	7910223	3.0
8827655	7910223	3.6666666666666665
8957326	7910223	4.0
9721640	7910223	4.0
10420878	7910223	3.0
12103970	7910223	4.0
12452707	7910223	4.0
15571301	7910223	3.0
15673529	7910223	4.0
15963192	7910223	4.5
16475982	7910223	4.0
16866995	7910223	4.0
17101766	7910223	4.2
18483356	7910223	4.0
19345438	7910223	4.0
22905338	7910223	3.8333333333333335
24089826	7910223	5.0
25755261	7910223	3.5
26628350	7910223	4.0
29347289	7910223	4.0
31736119	7910223	4.0
34515789	7910223	4.0
41517527	7910223	3.5
41991798	7910223	4.0
42208897	7910223	3.0
44539515	7910223	4.0
46669026	7910223	4.0
47345700	7910223	3.7142857142857144
47835065	7910223	4.0
48525494	7910223	4.0
49075183	7910223	4.0
50463848	7910223	4.0
52022390	7910223	4.0
54435828	7910223	3.0
