id,last_scraped,name,host_id,host_name,host_since,host_response_time,host_response_rate,host_acceptance_rate,host_listings_count,host_total_listings_count,neighbourhood_cleansed,city,state,zipcode,market,country,latitude,longitude,is_location_exact,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,square_feet,price,weekly_price,monthly_price,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,cancellation_policy,price_log,TV,Kitchen,Internet,Pet Friendly,Heating,Air Conditioning,washer,dryer
8886703,07-09-2016,2Beautiful Philadelphia Style Home!,5163862,Natalie & Kwame,20-02-2013,within an hour,100%,100%,2,2,Dorchester,Boston,MA,2124,Boston,United States,42.28253505,-71.08625683,t,House,Private room,2,1.5,1,1,Airbed,,52,,,95,15,1,10,1,1125,2 weeks ago,,11,41,71,346,06-09-2016,12,21-10-2015,27-08-2016,92,9,10,10,10,8,9,moderate,3.951243719,0,0,1,0,1,1,1,1
9685085,07-09-2016,Room with AirBed Near T!,16186589,Marie,30-05-2014,within a few hours,100%,94%,22,22,Dorchester,Boston,MA,2124,Boston,United States,42.28851074,-71.06963439,f,Apartment,Private room,1,1,1,1,Airbed,,38,,,500,50,1,0,10,1125,3 weeks ago,,18,48,78,353,06-09-2016,3,03-05-2016,09-06-2016,100,10,10,10,10,10,10,moderate,3.63758616,0,0,1,0,1,0,0,0
12343588,07-09-2016,Cozy 3 Bedroom 1 Bath 1st Floor,66645251,Mary,10-04-2016,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2122,Boston,United States,42.29866325,-71.06087746,t,Apartment,Entire home/apt,6,1,3,3,Real Bed,,165,,,600,65,5,0,1,1125,today,,12,36,66,277,06-09-2016,30,26-04-2016,03-09-2016,96,10,10,10,10,9,10,moderate,5.105945474,0,0,1,0,1,1,0,0
3945704,07-09-2016,Super quiet minutes from Downtown!,20447366,Jason,23-08-2014,within an hour,100%,99%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.32594687,-71.05921761,t,Apartment,Private room,2,1,1,1,Real Bed,,80,,,100,,1,10,1,15,yesterday,,8,22,32,307,06-09-2016,95,10-09-2014,05-09-2016,97,10,10,10,10,9,10,moderate,4.382026635,1,1,1,0,1,1,1,1
12657537,07-09-2016,A Very Large Room,18479599,Agnieszka,20-07-2014,within an hour,100%,56%,22,22,Dorchester,Boston,MA,2125,Boston,United States,42.32577478,-71.058066,t,Apartment,Private room,2,1,1,2,Real Bed,,135,,,,100,1,15,1,1125,3 days ago,,25,55,85,360,06-09-2016,0,,,,,,,,,,moderate,4.905274778,1,1,1,1,1,0,1,1
13767907,07-09-2016,Clean Spacious 1 BR Near T Station,80766156,Yizuo,29-06-2016,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.32124293,-71.04362265,t,Townhouse,Private room,2,1,1,1,Real Bed,,60,,,100,10,1,0,4,1125,today,,0,0,0,0,06-09-2016,11,03-07-2016,20-08-2016,73,8,7,9,9,8,8,moderate,4.094344562,1,1,1,0,1,1,1,1
9383459,07-09-2016,Urban 1850s farmhouse,48679868,Eliza,10-11-2015,within a day,100%,86%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31486481,-71.06565961,t,House,Private room,3,1.5,1,2,Real Bed,,35,,,,,1,35,3,1125,a week ago,,0,2,2,160,06-09-2016,41,25-11-2015,29-08-2016,94,9,9,10,10,8,10,flexible,3.555348061,1,1,1,1,1,1,1,1
14822087,07-09-2016,Best futon in town!,33659711,Dennise,18-05-2015,within a day,100%,100%,1,1,Dorchester,Boston,MA,2122,Boston,United States,42.30843742,-71.0610474,f,Bed & Breakfast,Shared room,2,1,1,1,Real Bed,,44,,,,,1,15,1,1125,2 days ago,,18,48,78,353,06-09-2016,0,,,,,,,,,,flexible,3.784189634,1,1,1,1,1,1,1,1
13374617,07-09-2016,Private Bdr4 with Airbed,16186589,Marie,30-05-2014,within a few hours,100%,94%,22,22,Dorchester,Boston,MA,2124,Boston,United States,42.28272513,-71.07511892,f,Apartment,Private room,1,1,1,1,Airbed,,31,,,500,50,0,0,10,1125,today,,0,0,0,256,06-09-2016,3,01-08-2016,01-09-2016,73,8,9,10,9,5,8,moderate,3.433987204,0,0,1,1,1,1,0,0
4527029,07-09-2016,UmassCity BECE MGH Longwood 16s,16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,Boston,MA,2125,Boston,United States,42.31226914,-71.05800591,t,Apartment,Private room,1,1,1,1,Real Bed,,46,320,"1,060.00",100,49,1,0,5,60,a week ago,,24,54,84,359,06-09-2016,7,25-04-2015,21-09-2015,71,8,6,9,9,8,8,moderate,3.828641396,0,0,1,0,1,0,1,1
14093943,07-09-2016,Pied-a'-terre - near everything,2565039,Theresa & Todd,06-06-2012,within an hour,91%,100%,2,2,Dorchester,Boston,MA,2124,Boston,United States,42.28155957,-71.06288767,f,Apartment,Entire home/apt,4,1,1,2,Real Bed,,95,,,300,75,2,10,7,28,a week ago,,18,48,78,78,06-09-2016,1,29-08-2016,29-08-2016,40,4,6,8,8,8,4,strict,4.553876892,1,1,1,0,0,0,1,1
7476936,07-09-2016,Harbor Point onthe Bay-UMass Boston,5366301,Monther,07-03-2013,N/A,N/A,N/A,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31676005,-71.04105591,t,Apartment,Private room,2,1,1,2,Real Bed,,100,350,"1,000.00",250,50,1,0,1,30,8 months ago,,0,0,0,0,06-09-2016,3,10-08-2015,31-08-2015,93,8,8,10,10,8,9,moderate,4.605170186,0,0,1,1,1,1,0,0
1332786,07-09-2016,Cozy Sunporch Quick Downtown,6608084,CarneyFamily,27-05-2013,within an hour,100%,100%,7,7,Dorchester,Dorchester,MA,2125,Boston,United States,42.30921908,-71.04564116,t,House,Private room,1,1,1,1,Real Bed,,47,,,100,25,1,0,1,100,today,,2,10,19,183,06-09-2016,108,17-07-2013,01-09-2016,98,10,10,10,10,10,10,flexible,3.850147602,1,1,1,0,1,1,1,1
4350898,07-09-2016,10 Minutes to Dowtown! Modern New Bedroom,7447494,Kathryn,12-07-2013,within a few hours,100%,71%,2,2,Dorchester,Boston,MA,,Boston,United States,42.32810032,-71.06174181,f,Apartment,Private room,2,1,1,1,Real Bed,,99,,,,25,1,0,2,1125,4 days ago,,11,41,67,342,06-09-2016,2,29-08-2016,31-08-2016,100,10,10,10,10,8,10,flexible,4.59511985,1,1,1,0,1,1,1,1
14040282,07-09-2016,Spacious Bedroom at Family Home,54749443,Thanh&Curt,15-01-2016,within an hour,100%,100%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.29855671,-71.06806817,t,House,Private room,4,1,1,2,Real Bed,,96,,,,,2,10,4,1125,2 days ago,,21,51,81,171,06-09-2016,6,10-08-2016,27-08-2016,93,10,10,10,10,8,9,moderate,4.564348191,0,0,1,0,1,0,0,0
3953472,07-09-2016,2 Bedroom Condo near the Red Line ,8202984,Nathan And Kathryn,16-08-2013,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2122,Boston,United States,42.29160795,-71.06134784,t,Apartment,Entire home/apt,6,1,2,3,Real Bed,,144,600,,200,30,2,12,4,15,2 months ago,,0,0,7,19,06-09-2016,12,07-10-2014,08-05-2016,95,10,10,10,10,9,10,strict,4.9698133,0,0,1,0,1,1,0,1
18711,07-09-2016,The Dorset | 3BR 1BA | 1st Floor,71783,Lance,19-01-2010,within a day,73%,91%,10,10,Dorchester,Boston,MA,2125,Boston,United States,42.32328571,-71.06210287,t,Apartment,Entire home/apt,6,1,3,3,Real Bed,1200,126,"1,375.00","3,500.00",500,175,3,10,6,89,5 days ago,,11,41,62,337,06-09-2016,17,12-05-2010,19-05-2015,88,9,9,9,9,9,9,strict,4.836281907,0,0,1,0,1,1,1,1
1544702,07-09-2016,Mary's Ocean View Metro Downtown,6608084,CarneyFamily,27-05-2013,within an hour,100%,100%,7,7,Dorchester,Dorchester,MA,2125,Boston,United States,42.30944862,-71.04554952,t,House,Private room,3,2,1,2,Real Bed,,77,,,100,25,1,17,1,120,yesterday,,1,7,21,269,06-09-2016,222,11-09-2013,04-09-2016,97,10,10,10,10,9,10,flexible,4.343805422,0,0,1,0,1,1,0,1
315982,07-09-2016,Charming Cozy 2 br Townhouse,119019,Hermina,05-05-2010,within an hour,100%,100%,11,11,Dorchester,Boston,MA,2122,Boston,United States,42.29928984,-71.05996995,t,Townhouse,Entire home/apt,6,1.5,2,2,Real Bed,,165,,,200,110,5,20,1,365,4 days ago,,13,43,73,132,06-09-2016,84,05-03-2012,11-08-2016,87,9,9,9,9,8,9,strict,5.105945474,1,1,1,0,1,0,1,1
561769,07-09-2016,The Sky View | 2BR 1BA | 3rd Floor,71783,Lance,19-01-2010,within a day,73%,91%,10,10,Dorchester,Boston,MA,2125,Boston,United States,42.31323994,-71.06241647,t,Apartment,Entire home/apt,6,1,2,4,Real Bed,,142,"1,675.00","4,000.00",500,150,2,10,2,365,today,,8,20,38,38,06-09-2016,4,20-08-2012,29-07-2016,87,10,10,8,10,9,9,strict,4.955827058,0,0,1,0,1,0,1,1
12344014,07-09-2016,Sun-Drenched Loft,1570388,Kayt,05-01-2012,N/A,N/A,N/A,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31648145,-71.06502548,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,175,,,,25,1,0,2,1125,4 months ago,,0,0,0,0,06-09-2016,3,26-05-2016,05-06-2016,87,9,9,10,10,7,9,flexible,5.164785974,1,1,1,0,1,1,0,0
7071883,07-09-2016,Spacious 2 bed w parking available,4609373,Tania,06-01-2013,within a few hours,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31137052,-71.05185432,f,Apartment,Entire home/apt,4,1,2,2,Real Bed,,195,,,250,75,1,0,2,30,2 weeks ago,,4,4,4,86,06-09-2016,15,05-07-2015,15-08-2016,97,10,10,10,10,10,10,moderate,5.272999559,0,0,1,0,1,0,1,1
4494419,07-09-2016,Umass cityMGHBCECLongwood 16E,16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,Boston,MA,2125,Boston,United States,42.31317862,-71.05637455,t,Apartment,Private room,1,1,1,1,Real Bed,,59,450,950,100,49,1,0,3,60,5 days ago,,0,6,36,311,06-09-2016,2,10-11-2014,29-09-2015,70,8,6,10,10,9,6,strict,4.077537444,1,1,1,0,1,1,0,1
3166256,07-09-2016,Welcome to Shangri la,16059043,Veronika,27-05-2014,within a day,100%,83%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.32598026,-71.06134196,t,Bed & Breakfast,Entire home/apt,4,1.5,2,2,Real Bed,,135,,,250,,2,55,3,14,3 weeks ago,,2,9,13,285,06-09-2016,102,12-06-2014,24-08-2016,96,9,10,10,10,9,10,strict,4.905274778,1,1,1,0,1,0,0,0
13242393,07-09-2016,Renovated House near Subway/Rail Everything New,18517776,Huggy,21-07-2014,within a day,93%,57%,17,17,Dorchester,Boston,MA,2121,Boston,United States,42.30437279,-71.07193226,t,Apartment,Private room,1,1,1,1,Real Bed,,39,,,300,50,1,0,30,999,2 weeks ago,,5,35,65,340,06-09-2016,1,30-06-2016,30-06-2016,100,10,10,10,10,10,10,strict,3.663561646,1,1,1,0,1,1,1,1
2871079,07-09-2016,Minutes to ocean or city,14674644,Rob,24-04-2014,N/A,N/A,N/A,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31945991,-71.0563988,t,Loft,Entire home/apt,2,1,1,1,Real Bed,,250,,,,,1,0,1,1125,25 months ago,,0,0,0,248,06-09-2016,0,,,,,,,,,,moderate,5.521460918,1,1,1,0,1,0,0,0
13979354,07-09-2016,Private Room #2 Free Parking!,34532779,Christian,29-05-2015,within a few hours,100%,99%,2,2,Dorchester,Boston,MA,2119,Boston,United States,42.32075915,-71.06861134,t,House,Private room,4,1,1,2,Real Bed,,88,,,,9,1,19,1,17,today,,22,52,82,357,06-09-2016,14,17-07-2016,01-09-2016,91,10,10,10,10,8,9,flexible,4.477336814,1,1,1,0,1,1,0,1
10268223,07-09-2016,Looking for sublet in January only,52796234,Paul-Eirik,30-12-2015,a few days or more,0%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31792175,-71.05345528,t,House,Private room,2,1.5,1,1,Real Bed,,60,,,,,1,0,1,1125,8 months ago,,0,0,0,248,06-09-2016,2,10-01-2016,17-01-2016,90,10,10,10,9,10,10,flexible,4.094344562,0,0,1,1,1,1,0,1
3641545,07-09-2016,Special Circumstances Extra Room(s),6608084,CarneyFamily,27-05-2013,within an hour,100%,100%,7,7,Dorchester,Boston,MA,2125,Boston,United States,42.30804199,-71.04788235,t,House,Private room,3,2,1,3,Real Bed,,68,,,100,20,1,17,1,5,3 weeks ago,,0,0,0,0,06-09-2016,5,27-10-2014,11-02-2016,100,10,10,10,10,10,10,flexible,4.219507705,1,1,1,1,1,1,1,1
839265,07-09-2016,Private Room in Spacious Apartment2,1997048,ToRena,23-03-2012,within a few hours,100%,100%,5,5,Dorchester,Boston,MA,2121,Boston,United States,42.2982235,-71.07621396,t,Apartment,Private room,1,1,1,1,Real Bed,,56,359,"1,099.00",100,25,1,10,3,1125,3 days ago,,0,16,46,321,06-09-2016,16,27-01-2013,11-01-2016,89,9,9,10,9,7,9,moderate,4.025351691,0,0,1,1,0,1,0,0
232990,07-09-2016,Comfort in Historic Melville Park 3,847253,Susan,21-07-2011,within an hour,100%,100%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.29480477,-71.06813884,t,House,Private room,3,1.5,1,1,Real Bed,,79,,"1,400.00",100,40,1,20,2,150,5 weeks ago,,0,0,16,291,06-09-2016,55,26-08-2011,20-06-2016,93,9,10,10,10,9,9,strict,4.369447852,1,1,1,0,1,0,0,1
1584362,07-09-2016,Grace's Harborview Fast T Downtown,6608084,CarneyFamily,27-05-2013,within an hour,100%,100%,7,7,Dorchester,Dorchester,MA,2125,Boston,United States,42.31050176,-71.04811586,t,House,Private room,3,2,1,2,Real Bed,,63,,,100,25,1,17,1,1125,today,,0,0,12,258,06-09-2016,232,30-09-2013,02-09-2016,97,10,10,10,10,9,10,flexible,4.143134726,1,1,1,1,1,1,1,1
4503393,07-09-2016,Umass City MGH BCEC Longwood 2E,16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,Boston,MA,2125,Boston,United States,42.31812609,-71.05451533,t,Apartment,Private room,1,1,1,1,Real Bed,,55,300,"1,100.00",100,50,1,0,3,60,5 days ago,,30,60,90,365,06-09-2016,3,10-11-2014,13-07-2015,47,7,4,8,7,5,5,strict,4.007333185,1,1,1,1,1,0,1,1
1821633,07-09-2016,Queen Size Four Poster Bed,7799789,Bruce,29-07-2013,within an hour,100%,100%,3,3,Dorchester,Boston,MA,2125,Boston,United States,42.30957665,-71.0479234,t,Bed & Breakfast,Private room,2,2.5,1,1,Real Bed,,100,,,,,2,20,1,1125,today,,6,22,52,327,06-09-2016,123,28-10-2013,06-09-2016,98,10,10,10,10,10,10,flexible,4.605170186,1,1,1,0,1,1,1,1
4934600,07-09-2016,Newly Renovated Studio,25424192,Yonatan,31-12-2014,within an hour,100%,100%,3,3,Dorchester,Boston,MA,2122,Boston,United States,42.29536597,-71.05958006,t,House,Entire home/apt,4,1,1,3,Real Bed,,150,869,"3,066.00",100,50,3,25,2,366,today,,12,26,52,315,06-09-2016,64,15-08-2015,04-09-2016,93,10,10,10,10,8,9,moderate,5.010635294,1,1,1,0,0,0,1,1
3394437,07-09-2016,Beautiful Single-Family Boston Home,16912440,Meaghan,17-06-2014,within a day,100%,50%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31395525,-71.06142191,t,House,Entire home/apt,6,3,3,3,Real Bed,,300,"2,100.00",,,75,6,50,2,1125,2 months ago,,0,0,0,207,06-09-2016,14,21-08-2014,14-08-2016,87,9,8,10,10,8,9,moderate,5.703782475,1,1,1,0,1,1,0,0
533114,07-09-2016,The Sawyer | 2BR 2.5BA | 1st Floor,71783,Lance,19-01-2010,within a day,73%,91%,10,10,Dorchester,Boston,MA,2125,Boston,United States,42.31167122,-71.06168215,t,Apartment,Entire home/apt,6,2.5,2,3,Real Bed,1200,168,"1,825.00","4,000.00",500,175,2,10,2,365,today,,4,12,38,313,06-09-2016,8,10-09-2012,17-08-2016,93,9,10,9,10,8,9,strict,5.123963979,0,0,1,0,1,1,1,1
7367795,07-09-2016,3 men & a dog 1 room for rent,31866207,Tim,24-04-2015,within an hour,100%,88%,7,7,Dorchester,Boston,MA,2125,Boston,United States,42.31912084,-71.05158325,t,House,Private room,2,1,1,1,Real Bed,,150,"1,050.00",,,,1,0,1,1125,5 days ago,,3,3,3,3,06-09-2016,4,26-07-2015,17-08-2015,95,10,10,10,10,10,9,strict,5.010635294,1,1,1,0,0,1,1,1
8523157,07-09-2016,Bright & Spacious Private Room,30240262,Matthew And Nathan,29-03-2015,within a few hours,100%,62%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31507326,-71.06342635,t,House,Private room,2,1,1,1,Real Bed,,79,489,"1,690.00",,,2,29,1,1125,2 days ago,,10,10,15,258,06-09-2016,16,05-04-2016,25-08-2016,100,10,10,10,10,9,10,strict,4.369447852,1,1,1,1,1,0,1,1
12586305,07-09-2016,Lorna's garden,34832265,Lorna,02-06-2015,within an hour,100%,95%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.28174863,-71.08586808,f,House,Private room,2,1,1,2,Real Bed,,70,,,,25,1,0,1,1125,4 months ago,,29,59,89,364,06-09-2016,3,08-07-2016,29-08-2016,100,10,10,10,10,8,9,strict,4.248495242,1,1,1,0,0,1,1,1
12175961,07-09-2016,Very Close 2 Red Line with AirBed!,16186589,Marie,30-05-2014,within a few hours,100%,94%,22,22,Dorchester,Boston,MA,2124,Boston,United States,42.28825021,-71.06667507,f,Apartment,Private room,1,1,1,1,Airbed,,35,,867,500,50,0,0,10,1125,3 weeks ago,,0,0,30,305,06-09-2016,1,13-05-2016,13-05-2016,80,8,6,10,10,4,6,moderate,3.555348061,1,1,1,1,1,1,1,1
6965516,07-09-2016,Comfortable Brownstone Home,31175333,Joyce,13-04-2015,within an hour,100%,100%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.28948306,-71.05939283,t,House,Private room,1,1,1,1,Real Bed,,73,350,925,100,75,0,0,4,28,today,,21,51,81,108,06-09-2016,1,02-11-2015,02-11-2015,100,10,10,10,10,10,10,strict,4.290459441,1,1,1,1,0,0,0,0
6655012,07-09-2016,Cookyee's Paradise,34832265,Lorna,02-06-2015,within an hour,100%,95%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.28373701,-71.08581156,t,House,Private room,2,1,1,1,Airbed,,65,,,,25,1,20,1,1125,4 months ago,,26,56,86,361,06-09-2016,14,16-04-2016,02-09-2016,90,9,9,9,9,9,9,strict,4.17438727,0,0,1,0,1,0,0,1
12126299,07-09-2016,Sunny & Spacious 3 BR Close to T,115522,Nate + Danielle,29-04-2010,within a few hours,100%,89%,2,2,Dorchester,Boston,MA,2122,Boston,United States,42.29538345,-71.06027899,t,Apartment,Entire home/apt,6,2.5,3,3,Real Bed,,275,,,,,1,0,2,14,3 weeks ago,,0,10,40,315,06-09-2016,2,05-06-2016,01-08-2016,100,10,10,10,10,9,10,moderate,5.616771098,1,1,1,0,1,0,1,1
5048406,07-09-2016,3rd floor room in Victorian House,26062958,Yvonne,13-01-2015,within a few hours,100%,50%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.31261082,-71.06709804,t,House,Private room,2,2,1,1,Real Bed,,78,286,"1,008.00",,30,1,25,2,1125,2 months ago,,0,0,0,248,06-09-2016,23,10-02-2015,09-06-2016,96,10,10,10,10,8,10,strict,4.356708827,1,1,1,0,1,1,0,1
3311675,07-09-2016,Umass Harvard MGHLongwood 16D,16442921,Orchid,05-06-2014,within a few hours,79%,100%,18,18,Dorchester,dorchester boston ,MA,2125,Boston,United States,42.31144209,-71.05763657,t,Apartment,Private room,1,1,1,1,Real Bed,,52,350,"1,100.00",100,50,1,0,5,60,5 days ago,,6,36,66,341,06-09-2016,3,01-09-2014,05-09-2015,73,6,5,9,7,7,8,strict,3.951243719,0,0,1,0,1,0,0,0
1262443,07-09-2016,Happy hippy home ,4463536,Stephanie,21-12-2012,a few days or more,40%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31785859,-71.06289235,t,Apartment,Private room,2,1,1,1,Real Bed,,39,150,600,,,1,0,1,1125,5 months ago,,0,0,3,276,06-09-2016,3,01-01-2016,01-04-2016,,,,,,,,flexible,3.663561646,1,1,1,0,1,1,1,1
8161218,07-09-2016,"Comfy Room ""A"" On a Scenic Hill",43078666,Edith,01-09-2015,within an hour,90%,80%,3,3,Dorchester,Boston,MA,2125,Boston,United States,42.31588827,-71.07199504,t,Apartment,Private room,2,1,1,1,Real Bed,,100,550,"1,900.00",,,1,80,1,1125,4 days ago,,30,60,90,365,06-09-2016,2,01-09-2015,06-10-2015,100,10,10,10,10,10,10,flexible,4.605170186,1,1,1,0,1,1,1,1
13325983,07-09-2016,Private 1 bed/ 1 bath near Red line (JFK/Umass),24587960,Sun Young,07-12-2014,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.3205905,-71.04375558,t,Apartment,Private room,2,1,1,1,Real Bed,,60,,,100,5,0,0,1,1125,3 weeks ago,,0,0,0,0,06-09-2016,7,06-07-2016,12-08-2016,83,9,8,10,8,9,8,moderate,4.094344562,0,0,0,0,1,1,1,1
3294775,07-09-2016,Sea view near metro & city center!,9898255,Jessica,09-11-2013,within an hour,100%,96%,4,4,Dorchester,Boston,MA,2125,Boston,United States,42.31417775,-71.060367,t,House,Private room,2,2.5,1,1,Real Bed,,65,450,"1,800.00",,10,1,20,2,1125,today,,11,26,48,275,06-09-2016,62,01-07-2014,21-08-2016,91,9,9,10,10,9,9,flexible,4.17438727,1,1,1,0,1,1,1,1
8947232,07-09-2016,5 minutes walk To T Private Room!,16186589,Marie,30-05-2014,within a few hours,100%,94%,22,22,Dorchester,Boston,MA,2124,Boston,United States,42.28958573,-71.06829405,f,Apartment,Private room,1,1,1,1,Real Bed,,60,400,"1,300.00",500,50,0,0,10,1125,3 days ago,,12,42,72,347,06-09-2016,6,24-10-2015,01-08-2016,77,9,9,10,10,8,8,moderate,4.094344562,1,1,1,0,1,1,1,1
13714934,07-09-2016,The Urban Treehouse,10085529,Joshua,17-11-2013,within a few hours,100%,71%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31502071,-71.06252738,t,Condominium,Entire home/apt,4,1,2,2,Real Bed,,100,,,,,2,10,4,1125,today,,0,0,0,0,06-09-2016,3,05-07-2016,14-08-2016,100,10,10,10,10,9,10,flexible,4.605170186,0,0,1,0,1,0,0,0
13687764,07-09-2016,★ Private Room 5 Min From MBTA! Close to BCEC ★,6105673,Laurence,26-04-2013,within a few hours,100%,0%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31826028,-71.0579328,t,Apartment,Private room,2,1,1,1,Real Bed,,60,,,,5,1,30,1,3,3 weeks ago,,0,0,0,0,06-09-2016,0,,,,,,,,,,flexible,4.094344562,0,0,1,0,1,0,0,0
3946215,07-09-2016,Simple Quiet & Comfy. South Boston,20447366,Jason,23-08-2014,within an hour,100%,99%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.32521458,-71.0586079,t,Apartment,Private room,1,1,1,1,Airbed,,40,,,100,14,1,0,1,11,6 days ago,,10,40,48,320,06-09-2016,101,15-11-2014,20-08-2016,96,10,10,10,10,9,10,moderate,3.688879454,1,1,1,0,1,1,0,0
13699440,07-09-2016,Modern 2 family close to Red line,79897849,Jones,25-06-2016,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2122,Boston,United States,42.29521626,-71.05732569,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,175,,,125,25,4,25,1,3,2 weeks ago,,3,27,42,42,06-09-2016,1,06-09-2016,06-09-2016,100,10,10,10,10,10,10,strict,5.164785974,1,1,1,0,1,1,1,1
7246272,07-09-2016,Stylish Bedroom Suite with Bathroom - Near Subway,19250407,Alex (And Bob),31-07-2014,within an hour,100%,100%,1,1,Dorchester,Boston,MA,2125,Boston,United States,42.31775603,-71.06167666,t,Condominium,Private room,2,1,1,1,Real Bed,,108,700,,,25,2,0,1,1125,3 days ago,,12,32,58,138,06-09-2016,37,30-09-2015,25-08-2016,96,10,10,10,10,8,10,moderate,4.682131227,1,1,1,0,1,1,1,1
6014302,07-09-2016,Beautiful 1 Bdrm near Publ Trans.,25806655,Carols,08-01-2015,within an hour,75%,100%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.2924911,-71.07464279,t,House,Private room,2,1,1,1,Real Bed,,65,,,,,1,0,2,1125,15 months ago,,28,58,88,363,06-09-2016,15,20-04-2015,19-07-2016,73,8,8,9,8,7,7,strict,4.17438727,1,1,1,0,1,1,1,1
13927765,07-09-2016,Modern Boston Home,4071493,Cynthia,06-11-2012,within an hour,100%,100%,2,2,Dorchester,Boston,MA,2124,Boston,United States,42.2909537,-71.0675486,t,Apartment,Entire home/apt,4,1,2,2,Real Bed,,144,,,,50,1,100,1,1125,today,,4,24,54,329,06-09-2016,12,14-07-2016,28-08-2016,97,10,10,10,10,9,10,strict,4.9698133,1,1,1,1,1,1,1,1
200265,07-09-2016,Comfort in Historic Melville Park 2,847253,Susan,21-07-2011,within an hour,100%,100%,3,3,Dorchester,Boston,MA,2124,Boston,United States,42.29362568,-71.06652076,t,House,Private room,3,1.5,1,1,Real Bed,,79,,"1,400.00",100,40,1,20,2,150,4 weeks ago,,1,31,61,336,06-09-2016,118,29-09-2011,05-09-2016,93,9,10,10,10,9,9,strict,4.369447852,0,0,1,0,1,1,1,1
7292184,07-09-2016,Bright home with lots of character!,11544688,Mounir,22-01-2014,within a few hours,100%,100%,1,1,Dorchester,Boston,MA,2122,Boston,United States,42.29456314,-71.05566392,t,Condominium,Private room,1,1,1,1,Real Bed,,60,400,"1,500.00",,10,1,10,2,1125,2 weeks ago,,0,0,0,68,06-09-2016,21,01-09-2015,03-09-2016,93,9,9,10,10,8,9,strict,4.094344562,1,1,1,1,1,1,1,1
13443949,07-09-2016,红线地铁JFK/UMASS 站边上的一个房间,63906798,Sulian,21-03-2016,within an hour,100%,98%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.31673406,-71.05337817,f,House,Private room,3,1,1,1,Real Bed,,65,,,,,1,0,1,1125,5 weeks ago,,5,24,54,325,06-09-2016,14,18-06-2016,23-08-2016,80,9,9,9,10,8,8,flexible,4.17438727,1,1,1,1,1,1,1,1
14647962,07-09-2016,Lovely Victorian Home,16758066,Osman,13-06-2014,within a few hours,100%,100%,1,1,Dorchester,Boston,MA,2124,Boston,United States,42.29365744,-71.06819767,f,Apartment,Entire home/apt,5,1,2,3,Real Bed,,185,,,,,1,0,2,1125,2 weeks ago,,19,49,79,169,06-09-2016,0,,,,,,,,,,moderate,5.220355825,1,1,1,1,1,1,1,1
8587030,07-09-2016,Welcome to my beautiful home.,45192503,Rob,27-09-2015,within an hour,100%,100%,2,2,Dorchester,Boston,MA,2125,Boston,United States,42.31627694,-71.06008262,t,House,Private room,2,1,1,1,Real Bed,,150,,,,25,1,0,2,1125,2 weeks ago,,14,37,55,330,06-09-2016,29,10-10-2015,31-08-2016,98,10,10,10,10,10,10,strict,5.010635294,1,1,1,1,1,1,1,1
